796	Some Like It Hot	10180	Kill 6 enemies in a row using a thermal weapon in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/da8e3d58268a917750e8520cb886edc031a704f1.jpg
797	Two Birds With One Stone	10180	Kill 2 enemies with a single bullet in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/6fb0c841e4a9c329ff3a7802814d27488b3e0499.jpg
798	Drive By	10180	Kill 20 enemies in a row while driving a vehicle in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/88de4544d186c1c408af4a95b47e6646fde4bd3f.jpg
799	The Harder They Fall	10180	Kill 2 rappelling enemies in a row before they land on their feet in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/d18802d107753148580e6ccb2dde0bdca4c7c00d.jpg
800	No Rest For The Wary	10180	Knife an enemy without him ever knowing you were there in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/6b4bf31dd5643383ce6d3ff4ad56debd704436d4.jpg
801	Three-Some	10180	Kill at least 3 enemies with a single shot from a grenade launcher in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/5fb34d044db38c9e299c4b8f662f2babb29e9422.jpg
802	Play Singleplayer	4000	Play singleplayer at least once	http://media.steampowered.com/steamcommunity/public/images/apps/4000/b8ce64f366e8a8a1c2aef231cca8ec82f3115d63.jpg
803	Acid Reflex	420	Kill an acid antlion worker.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_kill_poisonantlion.jpg
804	Into The Breach	420	Help Griggs and Sheckley hold off the antlion invasion inside the mine shaft.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_antlioninvasion.jpg
805	Twofer	420	Defeat both antlion guards outside the White Forest.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_antlionguards.jpg
806	Meet The Hunters	420	Survive the Hunter ambush with Alyx.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_hunterambush.jpg
807	Puttin' On A Clinic	420	Defeat the chopper in Episode Two without any misses.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_kill_chopper_nomisses.jpg
808	Gunishment!	420	Destroy the Combine Autogun in the junkyard.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_kill_combinecannon.jpg
809	Pedal To The Metal	420	Beat DOG in a race to the White Forest base.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_racewithdog.jpg
810	Quiet Mountain Getaway	420	Survive the ambush at White Forest Inn.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_whiteforestinn.jpg
811	Secondary Silo Secured	420	Secure the launch doors on missile silo 2.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_missilesilo2.jpg
812	Defense Of The Armament	420	Save the missile silo from the Combine offensive.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_beat_game.jpg
813	Payback	420	Kill a Hunter with its own flechettes.	http://media.steampowered.com/steamcommunity/public/images/apps/420/ep2_kill_hunter_withflechettes.jpg
814	Bone Breaker	420	Kill 30 enemies with thrown physics objects.	http://media.steampowered.com/steamcommunity/public/images/apps/420/hlx_kill_enemies_withphysics.jpg
815	Deadly Harvest	420	Kill an enemy by planting a hopper mine.	http://media.steampowered.com/steamcommunity/public/images/apps/420/hlx_kill_enemy_withhoppermine.jpg
816	Grave Robber	420	Steal a Zombine's grenade.	http://media.steampowered.com/steamcommunity/public/images/apps/420/epx_get_zombinegrenade.jpg
817	Dead Stop	500	Punch a Hunter as he is pouncing.	http://media.steampowered.com/steamcommunity/public/images/apps/500/0abefbfb22ef97d532d95fbb5261ff2d52f55e5f.jpg
818	Drag And Drop	500	Rescue a Survivor from a Smoker's tongue before he takes damage.	http://media.steampowered.com/steamcommunity/public/images/apps/500/2c92650ca214271a191e37c54e2ae9c92d82e160.jpg
819	Cr0wnd	500	Kill a Witch with a single headshot.	http://media.steampowered.com/steamcommunity/public/images/apps/500/2b9a77bc3d6052538797337dad9eee87e74f639d.jpg
820	Untouchables	500	No Survivors take damage after contacting the rescue vehicle.	http://media.steampowered.com/steamcommunity/public/images/apps/500/27422b28a815ce1ac48d323042317f2bb21b2d77.jpg
821	Blind Luck	500	You or another Survivor take no damage after being vomited on by a Boomer.	http://media.steampowered.com/steamcommunity/public/images/apps/500/47ab32b9258f6145d3bdc5a6556b8c5298497f2b.jpg
822	My Bodyguard	500	Protect any Survivor from an attacking Infected 50 times.	http://media.steampowered.com/steamcommunity/public/images/apps/500/9d3ec9f89fc6b0a8c7a6fc791b573de910ccfcc8.jpg
823	Akimbo Assassin	500	Survive an entire campaign using only pistols.	http://media.steampowered.com/steamcommunity/public/images/apps/500/2c13cc02bd431b6b68b63bde9e6352b9d78c83c2.jpg
824	Field Medic	500	Heal 25 Survivors with a first aid kit.	http://media.steampowered.com/steamcommunity/public/images/apps/500/fb3289c649a610d4a7bb81e52fb9fe2e8e9ca2d4.jpg
825	Pharm-Assist	500	Give pain pills to 10 Survivors.	http://media.steampowered.com/steamcommunity/public/images/apps/500/43277bd3328c2b741e08580b550ad68b55261108.jpg
826	Helping Hand	500	Revive 50 incapacitated Survivors.	http://media.steampowered.com/steamcommunity/public/images/apps/500/83ad5a11a6d71a24c3bcf3850ae2027b4c44f4e2.jpg
827	Hero Closet	500	Rescue a Survivor trapped in a closet.	http://media.steampowered.com/steamcommunity/public/images/apps/500/be0982fa473e0effd837d46bd1ecbcd2a0fff7f0.jpg
828	Hunter Punter	500	Shove a Hunter off of a pinned and helpless Survivor.	http://media.steampowered.com/steamcommunity/public/images/apps/500/5ed7ef1bd9c7c0fa767a7f46a34a59493db75739.jpg
829	Tongue Twister	500	Kill a Smoker who has grabbed you with his tongue.	http://media.steampowered.com/steamcommunity/public/images/apps/500/2d8d06ca60766352271c45be26533876c9b190f8.jpg
830	No Smoking Section	500	Kill 10 Smokers as they are pulling helpless Survivors.	http://media.steampowered.com/steamcommunity/public/images/apps/500/4b25c2a85e64261f890a53080132676acbce2bde.jpg
831	101 Cremations	500	Set 101 Infected on fire.	http://media.steampowered.com/steamcommunity/public/images/apps/500/8e30dc46d1ce4e47fbd49468d8f231b080256e9b.jpg
832	Do Not Disturb	500	Sneak past all Witches in a campaign without disturbing one.	http://media.steampowered.com/steamcommunity/public/images/apps/500/feba8f2064f9806766cae8d65ceedf6fd00da0c9.jpg
833	Tankbusters	500	Kill a Tank without it dealing any damage to a Survivor.	http://media.steampowered.com/steamcommunity/public/images/apps/500/1a4a7fe3daf52472fe0a45ff8fefddb33b147e80.jpg
834	No-One Left Behind	500	Beat a campaign with all 4 Survivors.	http://media.steampowered.com/steamcommunity/public/images/apps/500/e93e3166452a18b79aed641f611eb12d3dffb503.jpg
835	Unbreakable	500	Finish a campaign without ever using a first aid kit on yourself.	http://media.steampowered.com/steamcommunity/public/images/apps/500/fd93e2f22e853297ff84b964bb3cab5d264a981c.jpg
836	Witch Hunter	500	Kill a Witch without any Survivor taking damage from her.	http://media.steampowered.com/steamcommunity/public/images/apps/500/5507e94e983d7194b593d50539e642712b1984a5.jpg
837	Pyrotechnician	500	Blow up 20 Infected in a single explosion.	http://media.steampowered.com/steamcommunity/public/images/apps/500/c3cacca1dc0d864b5de0ec752453f9857e6ba08e.jpg
838	Dead Giveaway	500	Heal a fellow Survivor when your own health is below 10.	http://media.steampowered.com/steamcommunity/public/images/apps/500/d676eb919ada11fb8391adb8ff670f53afac3bb1.jpg
839	Clean Kill	500	Shove a Boomer and then kill him without him splashing on anyone.	http://media.steampowered.com/steamcommunity/public/images/apps/500/08faa2d549007e80e4772fd364fc227e5bd0aedd.jpg
840	Stand Tall	500	Survive a campaign without being incapacitated.	http://media.steampowered.com/steamcommunity/public/images/apps/500/6484088ab9e0eb3b94974d04235acfe598339749.jpg
841	Burn The Witch	500	Light a Witch with a Molotov.	http://media.steampowered.com/steamcommunity/public/images/apps/500/fae1b0686b1126b9e01976e16c32083ec8d6baf3.jpg
842	Towering Inferno	500	Light a Tank with a Molotov.	http://media.steampowered.com/steamcommunity/public/images/apps/500/942da65b1f997395d2fc724a011ead225a010d7a.jpg
843	Spinal Tap	500	Kill an Infected with a single blow from behind.	http://media.steampowered.com/steamcommunity/public/images/apps/500/1d4e30ce8e074da5ea9d2f8752d382a053983c0a.jpg
844	Brain Salad	500	Make 100 headshot kills.	http://media.steampowered.com/steamcommunity/public/images/apps/500/44397de4e2b60f3a01b03cd246d84c0e3fb52a40.jpg
845	Jump Shot	500	Headshot a Hunter while he's leaping.	http://media.steampowered.com/steamcommunity/public/images/apps/500/a5ec1a5aebb0770c91a14974468adc88e50f3bf8.jpg
846	Mercy Killer	500	Survive the No Mercy campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/d87ced22c926051a26dca5c5483376aceefaf522.jpg
847	Toll Collector	500	Survive the Death Toll campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/5d8b03526149563aa4af3daab58d8d3c0a2283c6.jpg
848	Dead Baron	500	Survive the Dead Air campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/191a724cbb626a07c5e82ad7d40907c032030070.jpg
849	Grim Reaper	500	Survive the Blood Harvest campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/8aad2fb39ee6948ebcb3df5bd8222f3e7d546bad.jpg
850	Double Jump	500	Pounce two different Survivors on one life as a Hunter.	http://media.steampowered.com/steamcommunity/public/images/apps/500/cadf26a89b314426210eb075732b0f3d9442eb15.jpg
851	Outbreak	500	Catch a rare strain of infection, then pass it on to someone else.	http://media.steampowered.com/steamcommunity/public/images/apps/500/c97874fff49b3d22a4be7c34240fb1ad185a6a6e.jpg
852	Last Stand	500	Complete one round of Survival on The Last Stand.	http://media.steampowered.com/steamcommunity/public/images/apps/500/b79f22d49efc4a0daf902c9102fc240e6dafd03b.jpg
853	Bronze Mettle	500	Earn a Bronze medal in Survival mode on any official level.	http://media.steampowered.com/steamcommunity/public/images/apps/500/bd3a7d0055d3e52bc379110bf7424627ff8fe748.jpg
854	Silver Bullets	500	Earn a Silver medal in Survival mode on any official level.	http://media.steampowered.com/steamcommunity/public/images/apps/500/2d19f087f14ce3c7aee7fc7626f546caf3af75bf.jpg
855	Violence Is Golden	500	Earn a Gold medal in Survival mode on any official level.	http://media.steampowered.com/steamcommunity/public/images/apps/500/45560c9c386df1becfad59a644f97fae6d06f141.jpg
856	Crash-Proof	500	Survive the Crash Course Campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/d3e49e30a1c7670cffb690b1b794d39b30f3edbc.jpg
857	Quick Power	500	Restart the generator within 30 seconds of it shutting off.	http://media.steampowered.com/steamcommunity/public/images/apps/500/63d264e6960726a74ae937fd1fe4a838e131cb57.jpg
858	Tank Stumble	500	Stun a Tank with an explosion in the Crash Course campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/500/81adb8d4429a28d3623b9a76d5a841702b8c4381.jpg
859	Fried Piper	550	Use a Molotov to burn a Clown leading at least 10 Common Infected.	http://media.steampowered.com/steamcommunity/public/images/apps/550/8a1dbb0d78c8e288ed5ce990a20454073d01ba9b.jpg
860	Acid Reflex	550	Kill a Spitter before she is able to spit.	http://media.steampowered.com/steamcommunity/public/images/apps/550/8d94a8ffcb20fd11de547a6972bcef319fd93bf6.jpg
861	Crass Menagerie	550	Kill one of each Uncommon Infected.	http://media.steampowered.com/steamcommunity/public/images/apps/550/b1b772b233b812fd410aee1f175f8b1cb4fe4e43.jpg
862	A Ride Denied	550	Kill a Jockey within 2 seconds of it jumping on a Survivor.	http://media.steampowered.com/steamcommunity/public/images/apps/550/b65a6518c0680448e996e2190d1ed6b00ad14935.jpg
863	Head Honcho	550	Decapitate 200 Infected with a melee weapon.	http://media.steampowered.com/steamcommunity/public/images/apps/550/bb9a6bbc403fd451045e679a2adf4a162f6c2446.jpg
864	Dead In The Water	550	Kill 10 swampy Mudmen while they are in the water.	http://media.steampowered.com/steamcommunity/public/images/apps/550/9e7ecbbed25f3088528f418206afb9e8dd873c27.jpg
865	Burning Sensation	550	Ignite 50 Common Infected with incendiary ammo.	http://media.steampowered.com/steamcommunity/public/images/apps/550/dc576a47102bad1825bdc24962106f59dc6c9bbc.jpg
866	Armory Of One	550	Deploy an ammo upgrade and have your team use it.	http://media.steampowered.com/steamcommunity/public/images/apps/550/4eb2b093ce1dd442da4a62c9a0659602fbfc0d1e.jpg
867	Chain Of Command	550	Kill 100 Common Infected with the chainsaw.	http://media.steampowered.com/steamcommunity/public/images/apps/550/840e4eca8203f2344ad8d18cd1ac52e2726affef.jpg
868	Club Dead	550	Use every melee weapon to kill Common Infected.	http://media.steampowered.com/steamcommunity/public/images/apps/550/6d61190a5e1d19c8dee6357477cd30aea8bd3605.jpg
869	Price Chopper	550	Survive the Dead Center campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/550/457f8cdaaafff9820a12d8509882b9c7a0f24463.jpg
870	Midnight Rider	550	Survive the Dark Carnival campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/550/fcd648a35177e1e5a4d843a63fdd37f9ad89a2fb.jpg
871	Ragin' Cajun	550	Survive the Swamp Fever campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/550/9fc43fa7029f97328eddde4fcfd6ef308ab14e3a.jpg
872	Weatherman	550	Survive the Hard Rain campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/550/265b783c18fba0a17b892865e8f033f492317c14.jpg
873	Bridge Burner	550	Survive the Parish campaign.	http://media.steampowered.com/steamcommunity/public/images/apps/550/97787962cd04ec7140dea6503615c4735f913cfb.jpg
874	Lab Rat	400	Acquire the fully powered Aperture Science Handheld Portal Device.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_getportalguns.jpg
875	Fratricide	400	Do whatever it takes to survive.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_kill_companioncube.jpg
876	Partygoer	400	Make the correct party escort submission position decision.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_escape_testchambers.jpg
877	Heartbreaker	400	Complete Portal.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_beat_game.jpg
878	Cupcake	400	Beat two Portal advanced maps.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_beat_2advancedmaps.jpg
879	Fruitcake	400	Beat four Portal advanced maps.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_beat_4advancedmaps.jpg
880	Vanilla Crazy Cake	400	Beat all six Portal advanced maps.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_beat_6advancedmaps.jpg
881	Friendly Fire	400	Knock down a turret with another turret.	http://media.steampowered.com/steamcommunity/public/images/apps/400/portal_hit_turret_with_turret.jpg
882	Head Of The Class	440	Play a complete round with every class.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_play_game_everyclass.jpg
883	World Traveler	440	Play a complete game on 2Fort, Dustbowl, Granary, Gravel Pit, Hydro, and Well (CP).	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_play_game_everymap.jpg
884	Team Doctor	440	Accumulate 25000 heal points as a Medic.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_get_healpoints.jpg
885	Flamethrower	440	Set five enemies on fire in 30 seconds.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_burn_playersinminimumtime.jpg
886	Sentry Gunner	440	Accumulate 10 sentry gun kills with a single sentry.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_get_turretkills.jpg
887	Nemesis	440	Get five revenge kills.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_kill_nemesis.jpg
888	Hard To Kill	440	Get five kills in a row without dying.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_get_consecutivekills_nodeaths.jpg
889	Dynasty	440	Win 20 games.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_win_multiplegames.jpg
890	Hardcore	440	Accumulate 1000 total kills.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_get_multiplekills.jpg
891	Grey Matter	440	Get 25 headshots as a Sniper.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_get_headshots.jpg
892	Quadruple Bypass	440	Heal a teammate who's taking fire from 4 enemies at once.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_heal_under_fire.jpg
893	Surgical Prep	440	Have an ÃœberCharge ready before the Setup phase ends.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_setup_charge.jpg
894	Trauma Queen	440	Deploy 3 ÃœberCharges in less than 5 minutes, and assist in 5 kills during that time.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_rapid_charge.jpg
895	Double Blind Trial	440	Deploy an ÃœberCharge within 8 seconds of a nearby enemy Medic deploying his.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_counter_charge.jpg
896	Play Doctor	440	In a team with no Medics, be the first person to switch to Medic after a teammate calls for 'Medic!', and then heal 500 health.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_switch_to_medic.jpg
897	Triage	440	Deploy an ÃœberCharge on a teammate less than a second before they're hit by a critical explosive.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_save_teammate.jpg
898	Preventive Medicine	440	Block the enemy from capturing a control point with an ÃœberCharged teammate.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_charge_blocker.jpg
899	Autoclave	440	Assist in burning 5 enemies with a single ÃœberCharge on a Pyro.	http://media.steampowered.com/steamcommunity/public/images/apps/440/0ce0abd23603f3f558976dbfcb6c8632468ea497.jpg
900	Midwife Crisis	440	Heal an Engineer as he repairs his sentry gun while it's under enemy fire.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_heal_engineer.jpg
901	Powerhouse Offense	440	Win 2Fort with a shutout.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_win_2fort_noenemycaps.jpg
902	Lightning Offense	440	Win Well in 5 minutes or less.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_win_well_minimumtime.jpg
903	Relentless Offense	440	Win Hydro without giving up a capture.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_win_hydro_noenemycaps.jpg
904	Infernal Medicine	440	Extinguish 100 burning teammates.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_extinguish_teammates.jpg
905	Bedside Manner	440	Be healing a teammate as he achieves an achievement of his own.	http://media.steampowered.com/steamcommunity/public/images/apps/440/tf_medic_heal_achiever.jpg
906	Medic Milestone 1	440	Achieve 10 of the achievements in the Medic pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/3acf8804413a37c18ea5cdf0738e9a862d53c5f3.jpg
907	Weenie Roast	440	Have 2 enemy Scouts on fire at the same time.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7aacbad2824d8185ae81704a85d1c9398a2a48a0.jpg
908	Baptism By Fire	440	Force 10 burning enemies to jump into water.	http://media.steampowered.com/steamcommunity/public/images/apps/440/f62904369fb97aa16fa9fce20b033ceba030783c.jpg
909	Fire And Forget	440	Kill 15 players while you're dead.	http://media.steampowered.com/steamcommunity/public/images/apps/440/40314dbe77440a68899f23df4a9988311a617671.jpg
910	Firewall	440	Ignite 5 Spies who have a sapper on a friendly building.	http://media.steampowered.com/steamcommunity/public/images/apps/440/f31acdb4bfd1db94ef791f1210ed3200202500b8.jpg
911	Cooking The Books	440	Ignite 5 enemies carrying your intelligence.	http://media.steampowered.com/steamcommunity/public/images/apps/440/0108bd6ca10deb2e0fa45ce3ea86512802db4780.jpg
912	Spontaneous Combustion	440	Ignite 10 cloaked Spies.	http://media.steampowered.com/steamcommunity/public/images/apps/440/6098a6339bc0fe25a4928d61056270302535b5ad.jpg
913	Trailblazer	440	Ignite 10 enemies that have recently used a teleporter.	http://media.steampowered.com/steamcommunity/public/images/apps/440/3cfeb76e9270509f6715cbc11987d443830622b1.jpg
914	Camp Fire	440	Kill 3 enemies in a row, all within the same area.	http://media.steampowered.com/steamcommunity/public/images/apps/440/9fbe6e36a9e2d61bce8746dd45a1ce19144a6c0b.jpg
915	I Fry	440	Ignite 10 disguised Spies.	http://media.steampowered.com/steamcommunity/public/images/apps/440/c2fef3239a7454e044bcc006d284856c37d7f4b3.jpg
916	Firewatch	440	Ignite 10 Snipers while they are zoomed in.	http://media.steampowered.com/steamcommunity/public/images/apps/440/16e90c29a9a53a7723afbdbe63f2accb50c14415.jpg
917	Burn Ward	440	Ignite 3 Medics that are ready to deploy an ÃœberCharge.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7e9ee62e7a72700fbad7a9b1219989104767114f.jpg
918	Makin' Bacon	440	Kill 50 Heavies with your flamethrower.	http://media.steampowered.com/steamcommunity/public/images/apps/440/59d977181e71ace315915b2f7c1d35e146b0b1a4.jpg
919	Arsonist	440	Destroy 50 Engineer buildings.	http://media.steampowered.com/steamcommunity/public/images/apps/440/e71048d42ec001380aa2008131104ca587f0bcc2.jpg
920	Controlled Burn	440	Ignite 50 enemies capturing one of your control points.	http://media.steampowered.com/steamcommunity/public/images/apps/440/a0bcd9b4a07aa1d8280943b5a5bc3d61b1125fda.jpg
921	Firefighter	440	Kill 500 enemies.	http://media.steampowered.com/steamcommunity/public/images/apps/440/6eb1f622c395c1c9698617d3002531ea84d8aabe.jpg
922	Barbequeq	440	Cause a dominated player to leave the server.	http://media.steampowered.com/steamcommunity/public/images/apps/440/54cd05cdda3ec504995efc7325290a13018f73eb.jpg
923	Pilot Light	440	Ignite a rocket-jumping Soldier while he's in midair.	http://media.steampowered.com/steamcommunity/public/images/apps/440/c79357d0b398b21379cab2fe8fded04143af15de.jpg
924	Freezer Burn	440	Provide enemies with freezecam shots of each of your taunts.	http://media.steampowered.com/steamcommunity/public/images/apps/440/dfee76b6423c3e82cc40ece142c1a1c1c0815618.jpg
925	Next Of Kindling	440	Ignite an enemy, and the Medic healing him.	http://media.steampowered.com/steamcommunity/public/images/apps/440/dbdab6cc2f3f8bc723dc4c74a4725ccc11f461ac.jpg
926	Hot On Your Heels	440	Kill 50 enemies with your flamethrower, from behind.	http://media.steampowered.com/steamcommunity/public/images/apps/440/1d6cd72858123248cb2740ea9c69c45a57f545c6.jpg
927	Second Degree Burn	440	Kill a burning enemy who was ignited by another Pyro.	http://media.steampowered.com/steamcommunity/public/images/apps/440/a3125ded53b477caa08d2e9af9947fd6598a5e98.jpg
928	Attention Getter	440	Ignite 100 enemies with the flare gun.	http://media.steampowered.com/steamcommunity/public/images/apps/440/024362f564efadd798245c42e0ed1c3ee9e0a284.jpg
929	Dead Heat	440	Kill an enemy in the same second that he kills you.	http://media.steampowered.com/steamcommunity/public/images/apps/440/768627663a53790b51f39b4defd1447870071e1e.jpg
930	Pyro Milestone 1	440	Achieve 10 of the achievements in the Pyro pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/8e656bb6a08ae9963579c4c509dbec2973e8b54c.jpg
931	Pyro Milestone 2	440	Achieve 16 of the achievements in the Pyro pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/5377ecfc94bd59615e55c9453cefb1d2d126c75b.jpg
932	Pyro Milestone 3	440	Achieve 22 of the achievements in the Pyro pack.	http://media.steampowered.com/steamcommunity/public/images/apps/440/5cd17769554a97947d9912c3600835eebbd70ef8.jpg
933	Iron Kurtain	440	Take 1000 points of damage in a single life.	http://media.steampowered.com/steamcommunity/public/images/apps/440/0657e8cd2acac9f8001bf6f721f7f9b23cc7dc1b.jpg
934	Red Oktoberfest	440	Earn a domination for a Medic who's healing you.	http://media.steampowered.com/steamcommunity/public/images/apps/440/2cbf9d9fe5192b2497ec6d0f1a4dec179fb7f390.jpg
935	Rasputin	440	In a single life, get shot, burned, bludgeoned, and receive explosive damage.	http://media.steampowered.com/steamcommunity/public/images/apps/440/75f010adbdf23828c781ea4fc5df9eb3dd3efdcb.jpg
936	Crock Block	440	Survive a direct hit from a critical rocket.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7b026968cf4bc5f41b13555dba6d380843346c0d.jpg
937	Marxman	440	Kill 10 enemies in mid-air with the minigun.	http://media.steampowered.com/steamcommunity/public/images/apps/440/a0105805e82147c69d57e67d98982252fd2a8ce2.jpg
938	Retire The Runner	440	Kill a Scout while they are snared by the post-dodge slowdown effect.	http://media.steampowered.com/steamcommunity/public/images/apps/440/7acbb4670c9f95a3c9ad9d1e085d13d8cdace4f6.jpg
